age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
41,320,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
33,167,1,999,-40.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
36,74,7,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
32,457,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
58,191,1,999,-47.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
36,197,1,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
38,256,3,999,-36.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
34,135,2,999,-36.4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
36,752.85,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
42,99,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
26,258,1,3,-40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
31,673,2,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
39,304,1,999,-46.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
43,36,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
56,509,1,999,-42.7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
43,74,1,999,-42,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31,125,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
35,230,2,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
44,749,1,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
43,752.85,2,999,-47.1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
54,271,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
49,36,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
43,339,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
36,187,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
55,146,2,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
46,95,1,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
39,408,3,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
46,104,3,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
32,752.85,1,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
52,209,2,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
28,279,2,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
58,36,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
33,752.85,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
40,752.85,3,999,-42.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41,77,3,999,-42,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34,174,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
38,123,1,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
47,244,3,999,-36.1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
42,294,1,999,-33.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40,102,2,999,-42.7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
55,260,1,999,-47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32,218,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31,192,1,3,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
48,36,2,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
58,49,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
31,277,1,999,-42.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41,63,7,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
35,233,1,999,-46.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51,132,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
37,304,7,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
36,80,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45,75,1,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40,225,3,999,-42.7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
29,173,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40,255,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
36,217,1,999,-42,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,76,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
26,200,1,999,-46.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
51,162,2,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
27,217,1,999,-33.6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
37,383,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
58,106,2,999,-40.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
55,149,2,999,-42.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
33,36,5,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
28,184,1,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
29,311,1,3,-40.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
26,168,2,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
39,119,1,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
38,136,1,999,-42,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
26,66,1,999,-46.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
48,742,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,126,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
47,56,5,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
30,86,2,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
30,114,1,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50,110,2,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
40,752.85,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
35,126,1,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
45,275,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
50,80,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
45,462,4,999,-42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,177,3,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
31,104,5,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
58,258,1,999,-38.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
52,253,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
39,60,2,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,189,1,999,-42,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41,60,1,999,-36.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
31,131,1,999,-40.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
38,122,4,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
42,295,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45,232,2,999,-40.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
36,246,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,332,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
51,328,7,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0
38,138,1,999,-40.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
36,752.85,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
32,489,2,999,-42.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
58,353,4,999,-47.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
29,154,2,999,-34.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36,220,2,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
30,36,3,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40,146,3,999,-41.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
56,42,1,999,-47.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
44,127,1,999,-37.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42,186,1,999,-36.4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
33,358,2,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
29,235,2,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
57,258,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
38,283,6,999,-42.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
33,265,1,3,-38.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
48,695,3,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
36,81,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
46,77,2,999,-42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
45,101,2,999,-36.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
35,658,1,999,-42.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,160,3,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
56,79,2,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41,553,1,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
38,195,1,999,-42.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
34,254,1,999,-42,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
30,255,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
37,339,2,999,-41.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
36,191,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
31,90,2,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
32,52,7,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
31,87,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
54,395,6,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
48,36,1,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
42,180,1,999,-36.4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
26,170,2,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
49,119,4,999,-36.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
40,541,1,999,-42,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35,100,3,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
26,108,5,999,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
39,188,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
51,204,5,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
42,109,5,999,-36.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
38,305,5,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
57,305,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
31,87,2,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
31,155,2,999,-38.3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
31,137,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
33,113,1,6,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
36,138,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
37,77,2,999,-47.1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
52,259,3,999,-36.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
40,389,6,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
45,179,1,999,-36.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
28,254,5,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
36,183,7,999,-36.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
44,64,1,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
28,82,4,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
37,88,7,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
49,57,6,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51,214,2,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
54,56,5,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
39,37,6,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
35,420,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
43,377,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
33,208,2,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,186,1,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
50,135,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
27,752.85,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35,111,1,999,-36.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
42,491,1,999,-41.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
26,280,2,999,-42.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
38,321,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
41,266,4,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
39,155,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
27,259,3,999,-41.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
39,126,1,999,-46.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,554,2,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30,132,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,88,1,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
38,205,1,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
42,119,7,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
41,53,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
47,149,2,999,-42.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
28,242,5,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
38,435,2,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
34,51,1,999,-46.2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
58,223,2,999,-41.8,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
40,88,2,999,-41.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
36,65,2,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
52,134,3,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
26,108,2,999,-41.8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
58,325,3,999,-36.4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
34,106,4,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
56,123,2,999,-41.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
33,58,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
31,752.85,6,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
32,235,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
31,68,7,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
43,44,2,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
38,151,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
43,269,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
39,99,7,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,77,6,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
30,144,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
37,250,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
32,178,4,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
47,465,7,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
27,232,4,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
26,370,1,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
46,205,6,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
38,196,1,999,-36.4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
33,108,1,999,-47.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
32,168,1,999,-42.7,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
34,377,1,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,218,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
31,90,2,999,-36.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45,374,1,999,-40,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
31,633,1,999,-46.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26,224,2,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
44,668,7,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
56,49,1,999,-42.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
58,500,2,999,-33.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
51,121,1,999,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
49,54,1,999,-36.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
37,186,3,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
41,752.85,3,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
32,752.85,1,999,-37.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
29,199,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
35,334,3,999,-36.4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
26,192,4,26,-40.3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
35,408,3,999,-42.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
36,153,4,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
48,103,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
29,630,1,999,-36.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
34,36,6,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
42,501,1,999,-47.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26,184,1,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41,240,2,999,-36.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
34,136,5,999,-46.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
58,752.85,2,6,-40,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
28,385,2,4,-40.8,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
51,295,3,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
43,265,1,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
31,161,5,999,-42,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
46,665,4,999,-42.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
51,194,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
58,367,1,999,-42.7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
40,131,2,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
29,189,3,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
43,115,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
56,752.85,3,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
43,671,3,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
37,161,2,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
56,190,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
26,239,3,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
31,115,2,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
